variable,coefficient
Intercept,-2.248472641
clc_age_rcs_1_C,0.227008328
clc_age_rcs_2_C,-0.716984247
clc_age_rcs_3_C,2.081296015
fmh_15_1_C,0.85999173
hwmdbmi_rcs_1_C,0.145969454
hwmdbmi_rcs_2_C,0.129755466
diabx_1_C,2.642667199
clc_age_rcs_1_by_hwmdbmi_rcs_1_C,-0.001968393
clc_age_rcs_2_by_hwmdbmi_rcs_1_C,0.021593308
clc_age_rcs_3_by_hwmdbmi_rcs_1_C,-0.068405591
clc_age_rcs_1_by_hwmdbmi_rcs_2_C,-0.004475157
clc_age_rcs_2_by_hwmdbmi_rcs_2_C,-0.003069774
clc_age_rcs_3_by_hwmdbmi_rcs_2_C,0.026362919
clc_age_rcs_1_by_diabx_1_C,-0.024490926
clc_age_rcs_2_by_diabx_1_C,0.102039921
clc_age_rcs_3_by_diabx_1_C,-0.366964525
